     2    0.107689253094150672040996141731739044189453E+04    0.455553577490915642678181995961494976654649E-01    0.323038535322648723280281046754680573940277E+01
     3    0.101718225599139645964896772056818008422852E+04    0.708192192066308817688380372601386625319719E-01    0.392323163600973190412446456321049481630325E+01
     4    0.958314521174520223212311975657939910888672E+03    0.757748080605284007882360697294643614441156E-01    0.394946211379169120903043221915140748023987E+01
     5    0.912706871644372995433514006435871124267578E+03    0.637822557230414977080812377607799135148525E-01    0.359812924956338386905940751603338867425919E+01
     6    0.879960305910923352712416090071201324462891E+03    0.446481794568487563856784561266977107152343E-01    0.308452983245277234658487941487692296504974E+01
     7    0.857793900337178001791471615433692932128906E+03    0.271028061902916159175980226336832856759429E-01    0.254268377634089048910936980973929166793823E+01
     8    0.843421145386904981933184899389743804931641E+03    0.153640972474994516594470894688129192218184E-01    0.205125844642295751540927994938101619482040E+01
     9    0.835129306562156671134289354085922241210938E+03    0.943780691219079335974040390055961324833333E-02    0.164656759324043866499209798348601907491684E+01
    10    0.831525456884998334317060653120279312133789E+03    0.721236552672002186048505478765946463681757E-02    0.134499671634899797822981781791895627975464E+01
    11    0.831156374722519444731005933135747909545898E+03    0.646561063248097395161906320026901084929705E-02    0.114826037540533398839670553570613265037537E+01
    12    0.834212950481389725609915331006050109863281E+03    0.586150269405268185135549074971095251385123E-02    0.104935040400386414560784942295867949724197E+01
    13    0.839423772096686775512353051453828811645508E+03    0.521039714423522475061911762850286322645843E-02    0.102278758995158303157779755565570667386055E+01
    14    0.845442051523383838684821967035531997680664E+03    0.459650714782436093513995345460898533929139E-02    0.104133310951049029569048798293806612491608E+01
    15    0.852662593636084466197644360363483428955078E+03    0.420718533370328332671173043877388408873230E-02    0.108887111787796331263677984679816290736198E+01
    16    0.861709149133708592671609949320554733276367E+03    0.419052929895956990241634443350449146237224E-02    0.115267455309849498057417349627939984202385E+01
    17    0.872379659092811493792396504431962966918945E+03    0.443447704941092070429764504524428048171103E-02    0.122244850566966611893349181627854704856873E+01
    18    0.884245549752266128962219227105379104614258E+03    0.478911976953209656687748818626459978986531E-02    0.128951167948728517842482688138261437416077E+01
    19    0.896797997622580282950366381555795669555664E+03    0.521332094969599157269213307586142036598176E-02    0.134920507958698854267254318983759731054306E+01
    20    0.909623018489361356841982342302799224853516E+03    0.571048539732816728270448081161703157704324E-02    0.139963239654282478596769578871317207813263E+01
    21    0.922766234966976867326593492180109024047852E+03    0.635341088216670891314352687118116591591388E-02    0.144592576194267063982579202274791896343231E+01
    22    0.936354026312782366403553169220685958862305E+03    0.721495728039658890118346334929810836911201E-02    0.149370635457331624174059925280744209885597E+01
    23    0.950376191527322362162522040307521820068359E+03    0.829883993167776674859670293926683370955288E-02    0.154352310100337963838512678194092586636543E+01
    24    0.964782165459177122102119028568267822265625E+03    0.959270491668036753840631547518569277599454E-02    0.159494069939594718121611549577210098505020E+01
    25    0.979496506605881222640164196491241455078125E+03    0.110890658166401760015284949645320011768490E-01    0.164865918651014853324454634275753051042557E+01
    26    0.994463585652005235715478193014860153198242E+03    0.127791394946443533781055279519023315515369E-01    0.170492218441671594675312917388509958982468E+01
    27    0.100973189838130463158449856564402580261230E+04    0.146440884406199185729935408062374335713685E-01    0.176101231783673939368384253612020984292030E+01
    28    0.102534425282075812901894096285104751586914E+04    0.166702240164726331328459707492584129795432E-01    0.181371303673803718758961167623056098818779E+01
    29    0.104121658087104560763691551983356475830078E+04    0.188745074451834062012611781256055110134184E-01    0.186077208942497596133591741818236187100410E+01
    30    0.105726897057934684198698960244655609130859E+04    0.212743939895789109517654225101068732328713E-01    0.190034322399738231368360175110865384340286E+01
    31    0.107356501070513536433281842619180679321289E+04    0.238586652107938487765714796751126414164901E-01    0.193123988940037460970700067264260724186897E+01
    32    0.109017945560858311182528268545866012573242E+04    0.266157685793394528650512853573673055507243E-01    0.195227485442551218497442278021480888128281E+01
    33    0.110708822134035949602548498660326004028320E+04    0.295614889049250553765268989536707522347569E-01    0.196159846640483070956406663754023611545563E+01
    34    0.112422712215186516004905570298433303833008E+04    0.327191167235158716919407595469238003715873E-01    0.195830507241274553997811835870379582047462E+01
    35    0.114147040340692956306156702339649200439453E+04    0.361146281369024088614416712061938596889377E-01    0.194592743995271222345877504267264157533646E+01
    36    0.115874093969972932427481282502412796020508E+04    0.397662221229500636998643869901570724323392E-01    0.192771045987501876695091596047859638929367E+01
    37    0.117621769143340452501433901488780975341797E+04    0.436583035979984379615359557647025212645531E-01    0.190130909598823838457803958590375259518623E+01
    38    0.119408080846752363868290558457374572753906E+04    0.477750354536510268843585436115972697734833E-01    0.186381085286146874757662317279027774930000E+01
    39    0.121225911267840842810983303934335708618164E+04    0.521334065440927085788302974833641201257706E-01    0.181562332514762081459025466756429523229599E+01
    40    0.123061859394656926269817631691694259643555E+04    0.567586122141536530971706042691948823630810E-01    0.175798413002055964327041692740749567747116E+01
    41    0.124905347550018223046208731830120086669922E+04    0.616701985023719520540019800591835519298911E-01    0.169172104535812906078717787750065326690674E+01
    42    0.126757091395808583911275491118431091308594E+04    0.668651142221169669799252233133302070200443E-01    0.161602249185409196918783436558442190289497E+01
    43    0.128620629928678567921451758593320846557617E+04    0.723346588804660017846259734142222441732883E-01    0.152966705090619181639510770764900371432304E+01
