  0.104606E-04  0.199302E+08  0.199302E+08  0.265597E+08  0.265593E+08  0.199326E+08  0.199302E+08  0.525991E+00  0.199302E+08
  0.115507E-04  0.199302E+08  0.199302E+08  0.265566E+08  0.265562E+08  0.199326E+08  0.199302E+08  0.525991E+00  0.199302E+08
  0.127542E-04  0.199301E+08  0.199301E+08  0.265529E+08  0.265524E+08  0.199326E+08  0.199301E+08  0.525991E+00  0.199302E+08
  0.140833E-04  0.199301E+08  0.199301E+08  0.265484E+08  0.265477E+08  0.199326E+08  0.199301E+08  0.525991E+00  0.199302E+08
  0.155507E-04  0.199301E+08  0.199301E+08  0.265429E+08  0.265421E+08  0.199325E+08  0.199301E+08  0.525991E+00  0.199301E+08
  0.171711E-04  0.199301E+08  0.199301E+08  0.265362E+08  0.265352E+08  0.199325E+08  0.199301E+08  0.525990E+00  0.199301E+08
  0.189604E-04  0.199301E+08  0.199301E+08  0.265280E+08  0.265267E+08  0.199325E+08  0.199301E+08  0.525990E+00  0.199301E+08
  0.209361E-04  0.199301E+08  0.199301E+08  0.265180E+08  0.265165E+08  0.199324E+08  0.199301E+08  0.525990E+00  0.199301E+08
  0.231177E-04  0.199301E+08  0.199301E+08  0.265058E+08  0.265040E+08  0.199324E+08  0.199301E+08  0.525990E+00  0.199301E+08
  0.255265E-04  0.199300E+08  0.199300E+08  0.264910E+08  0.264887E+08  0.199323E+08  0.199300E+08  0.525990E+00  0.199300E+08
  0.281864E-04  0.199300E+08  0.199300E+08  0.264729E+08  0.264702E+08  0.199322E+08  0.199300E+08  0.525990E+00  0.199300E+08
  0.311235E-04  0.199300E+08  0.199300E+08  0.264508E+08  0.264476E+08  0.199321E+08  0.199300E+08  0.525990E+00  0.199300E+08
  0.343666E-04  0.199299E+08  0.199299E+08  0.264240E+08  0.264200E+08  0.199319E+08  0.199299E+08  0.525989E+00  0.199299E+08
  0.379476E-04  0.199298E+08  0.199298E+08  0.263913E+08  0.263864E+08  0.199318E+08  0.199298E+08  0.525989E+00  0.199299E+08
  0.419018E-04  0.199298E+08  0.199298E+08  0.263515E+08  0.263456E+08  0.199316E+08  0.199298E+08  0.525989E+00  0.199298E+08
  0.462680E-04  0.199297E+08  0.199297E+08  0.263030E+08  0.262958E+08  0.199313E+08  0.199297E+08  0.525988E+00  0.199297E+08
  0.510892E-04  0.199296E+08  0.199296E+08  0.262441E+08  0.262353E+08  0.199310E+08  0.199296E+08  0.525988E+00  0.199296E+08
  0.564127E-04  0.199294E+08  0.199294E+08  0.261723E+08  0.261616E+08  0.199307E+08  0.199294E+08  0.525987E+00  0.199294E+08
  0.622910E-04  0.199293E+08  0.199293E+08  0.260851E+08  0.260720E+08  0.199302E+08  0.199293E+08  0.525986E+00  0.199293E+08
  0.687818E-04  0.199291E+08  0.199291E+08  0.259791E+08  0.259632E+08  0.199297E+08  0.199291E+08  0.525985E+00  0.199291E+08
  0.759489E-04  0.199288E+08  0.199288E+08  0.258504E+08  0.258311E+08  0.199290E+08  0.199288E+08  0.525984E+00  0.199288E+08
  0.838629E-04  0.199285E+08  0.199285E+08  0.256942E+08  0.256709E+08  0.199282E+08  0.199285E+08  0.525983E+00  0.199285E+08
  0.926015E-04  0.199282E+08  0.199281E+08  0.255050E+08  0.254768E+08  0.199273E+08  0.199282E+08  0.525981E+00  0.199282E+08
  0.102251E-03  0.199277E+08  0.199277E+08  0.252761E+08  0.252419E+08  0.199261E+08  0.199277E+08  0.525979E+00  0.199277E+08
